n,x0,v0,x1,v1,x2,v2,x3,v3
58,1.8712331825044206,-0.1388984007337183,1.8712331825044206,0.08922780106750705,6.754487987321316,0.04809974067198046,1.8712331825044206,-0.5607366219674238
59,1.840590367948755,2.253653559189781,1.840590367948755,2.57938041216814,6.765004351200953,-0.7664542434850319,1.840590367948755,1.66662534003127
60,1.6674741798759884,4.900767027825004,1.6674741798759884,5.320674870496987,6.820880612084382,-1.497589340958378,1.6674741798759884,4.156046817091415
61,1.3409433970977496,7.620254317190194,1.3409433970977496,8.123342683433197,6.910306686915201,-1.8483857109754653,1.3409433970977496,6.738336753493929
62,0.8613324256288134,10.194573053512128,0.8613324256288134,10.761885546425308,7.0051861549640835,-1.566859920312275,0.8613324256288134,9.209500276883325
63,0.24193594899036322,12.386451477530093,0.24193594899036322,12.99132101659868,7.065892282347125,-0.5301396789486378,0.24193594899036322,11.345300142045453
64,-0.49031117921830353,13.958732058367614,-0.49031117921830353,14.567714724940396,7.049786782904639,1.2135335767400792,-0.49031117921830353,12.91992623195068
65,-1.2953654372824026,14.69687725712429,-1.2953654372824026,15.271385913880621,6.921165760178535,3.438334576596226,-1.2953654372824026,13.727314492878973
66,-2.121921160541362,14.432081228371574,-2.121921160541362,14.930664380386737,6.661217098665866,5.746648490721548,-2.121921160541362,13.603170865945286
67,-2.9105481956996524,13.062611948059093,-2.9105481956996524,13.44375492769803,6.277809052578524,7.570189161163676,-2.9105481956996524,12.445440525137766
68,-3.597956882674611,10.570930385996759,-3.597956882674611,10.796191884625872,5.815357498728517,8.175282376639572,-3.597956882674611,10.23087703567702
69,-4.122089313962882,7.034333457814182,-4.122089313962882,7.071578008573201,5.362879320816502,6.758531434959814,-4.122089313962882,7.025545982342173
70,-4.427617576019153,2.627350522487143,-4.427617576019153,2.4538035572827845,5.049282449086983,2.8798407172267257,-4.427617576019153,2.9875490302661385
71,-4.471346120304405,-2.38514147135458,-4.471346120304405,-2.78029948166766,5.000882906102524,-2.6657275486555356,-4.471346120304405,-1.639050987583583
72,-4.226979506436502,-7.66419696962829,-4.226979506436502,-8.277963735527,5.2598293998196635,-7.699014801939739,-4.226979506436502,-6.539247399993373
73,-3.6887368503828806,-12.821573769213922,-3.6887368503828806,-13.636207414207657,5.74382499392036,-10.292664664327011,-3.6887368503828806,-11.350225956162312
74,-2.8733726710002467,-17.451105430595504,-2.8733726710002467,-18.434307270791287,6.2991794598134865,-9.95040896653979,-2.8733726710002467,-15.690847936474082
75,-1.8202958927484914,-21.16393323188689,-1.8202958927484914,-22.27019258956336,6.771864852354462,-7.111154308368371,-1.8202958927484914,-19.194893171707747
76,-0.5896531953153128,-23.624262380970986,-0.5896531953153128,-24.79732287511993,7.040268914364568,-2.473293628650435,-0.5896531953153128,-21.544901651201272
77,0.7415574434167562,-24.58205354526348,0.7415574434167562,-25.758356024573878,7.022294190479455,3.244844969197095,0.7415574434167562,-22.503202154066905
78,2.0850734623982947,-23.89919735877984,2.0850734623982947,-25.01205869993912,6.6757460871802925,9.330714038297696,2.0850734623982947,-21.936838427730127
79,3.3482001932115844,-21.56625035989813,3.3482001932115844,-22.550459967323455,5.998911929068669,15.04608762298304,3.3482001932115844,-19.833602421538192
80,4.441290085005556,-17.707691337760874,4.441290085005556,-18.504157046546634,5.034250488011019,19.527483324982494,4.441290085005556,-16.307218103458055
81,5.28518341944525,-12.574798023734134,5.28518341944525,-13.134856349878804,3.883754018797568,21.39042331731174,5.28518341944525,-11.590803521158062
82,5.817908915448355,-6.52652102387145,5.817908915448355,-6.815546091633778,2.773070466907247,17.11582220176632,5.817908915448355,-6.018954275972591
83,5.999999999999999,0.0,5.999999999999999,0.0,2.236067977499792,-0.0,5.999999999999999,0.0
84,5.817908915448355,6.52652102387145,5.817908915448355,6.815546091633778,2.773070466907247,-17.11582220176632,5.817908915448355,6.018954275972591
85,5.28518341944525,12.574798023734134,5.28518341944525,13.134856349878804,3.883754018797568,-21.39042331731174,5.28518341944525,11.590803521158062
86,4.441290085005556,17.707691337760874,4.441290085005556,18.504157046546634,5.034250488011019,-19.527483324982494,4.441290085005556,16.307218103458055
87,3.3482001932115844,21.56625035989813,3.3482001932115844,22.550459967323455,5.998911929068669,-15.04608762298304,3.3482001932115844,19.833602421538192
88,2.0850734623982947,23.89919735877984,2.0850734623982947,25.01205869993912,6.6757460871802925,-9.330714038297696,2.0850734623982947,21.936838427730127
89,0.7415574434167562,24.58205354526348,0.7415574434167562,25.758356024573878,7.022294190479455,-3.244844969197095,0.7415574434167562,22.503202154066905
90,-0.5896531953153128,23.624262380970986,-0.5896531953153128,24.79732287511993,7.040268914364568,2.473293628650435,-0.5896531953153128,21.544901651201272
91,-1.8202958927484914,21.16393323188689,-1.8202958927484914,22.27019258956336,6.771864852354462,7.111154308368371,-1.8202958927484914,19.194893171707747
92,-2.8733726710002467,17.451105430595504,-2.8733726710002467,18.434307270791287,6.2991794598134865,9.95040896653979,-2.8733726710002467,15.690847936474082
93,-3.6887368503828806,12.821573769213922,-3.6887368503828806,13.636207414207657,5.74382499392036,10.292664664327011,-3.6887368503828806,11.350225956162312
94,-4.226979506436502,7.66419696962829,-4.226979506436502,8.277963735527,5.2598293998196635,7.699014801939739,-4.226979506436502,6.539247399993373
95,-4.471346120304405,2.38514147135458,-4.471346120304405,2.78029948166766,5.000882906102524,2.6657275486555356,-4.471346120304405,1.639050987583583
96,-4.427617576019153,-2.627350522487143,-4.427617576019153,-2.4538035572827845,5.049282449086983,-2.8798407172267257,-4.427617576019153,-2.9875490302661385
97,-4.122089313962882,-7.034333457814182,-4.122089313962882,-7.071578008573201,5.362879320816502,-6.758531434959814,-4.122089313962882,-7.025545982342173
98,-3.597956882674611,-10.570930385996759,-3.597956882674611,-10.796191884625872,5.815357498728517,-8.175282376639572,-3.597956882674611,-10.23087703567702
99,-2.9105481956996524,-13.062611948059093,-2.9105481956996524,-13.44375492769803,6.277809052578524,-7.570189161163676,-2.9105481956996524,-12.445440525137766
100,-2.121921160541362,-14.432081228371574,-2.121921160541362,-14.930664380386737,6.661217098665866,-5.746648490721548,-2.121921160541362,-13.603170865945286
101,-1.2953654372824026,-14.69687725712429,-1.2953654372824026,-15.271385913880621,6.921165760178535,-3.438334576596226,-1.2953654372824026,-13.727314492878973
102,-0.49031117921830353,-13.958732058367614,-0.49031117921830353,-14.567714724940396,7.049786782904639,-1.2135335767400792,-0.49031117921830353,-12.91992623195068
103,0.24193594899036322,-12.386451477530093,0.24193594899036322,-12.99132101659868,7.065892282347125,0.5301396789486378,0.24193594899036322,-11.345300142045453
104,0.8613324256288134,-10.194573053512128,0.8613324256288134,-10.761885546425308,7.0051861549640835,1.566859920312275,0.8613324256288134,-9.209500276883325
105,1.3409433970977496,-7.620254317190194,1.3409433970977496,-8.123342683433197,6.910306686915201,1.8483857109754653,1.3409433970977496,-6.738336753493929
106,1.6674741798759884,-4.900767027825004,1.6674741798759884,-5.320674870496987,6.820880612084382,1.497589340958378,1.6674741798759884,-4.156046817091415
107,1.840590367948755,-2.253653559189781,1.840590367948755,-2.57938041216814,6.765004351200953,0.7664542434850319,1.840590367948755,-1.66662534003127
108,1.8712331825044206,0.1388984007337183,1.8712331825044206,-0.08922780106750705,6.754487987321316,-0.04809974067198046,1.8712331825044206,0.5607366219674238
109,1.7792070791589871,2.140512448440295,1.7792070791589871,2.0067090746489784,6.785501286702271,-0.7015721352739925,1.7792070791589871,2.4012305294327287
110,1.5903507773267491,3.6655936752424907,1.5903507773267491,3.6173888928973676,6.843864442427265,-1.0647456199319412,1.5903507773267491,3.7787579723704425
111,1.3336016149577803,4.6790817228531445,1.3336016149577803,4.703771389995489,6.912082422521269,-1.1284643615115229,1.3336016149577803,4.665298099479531
112,1.0382310779768975,5.191738437486424,1.0382310779768975,5.274171619540986,6.975141237702908,-0.9659704389550043,1.0382310779768975,5.076062231546583
113,0.7314739253319453,5.252060749022816,0.7314739253319453,5.3761070002958435,7.023616046645727,-0.6837193026098467,0.7314739253319453,5.06149986006506
114,0.4367035336272843,4.936086979645788,0.4367035336272843,5.085931265706675,7.054191132202671,-0.3819726787070087,0.4367035336272843,4.697381432847797
115,0.17223126867539962,4.336384270575475,0.17223126867539962,4.497574554137649,7.068445408122855,-0.13207659557060988,0.17223126867539962,4.074192924918108
116,-0.04926357306634902,3.551387023736894,-0.04926357306634902,3.711592864750009,7.070853298963352,0.030928730722711368,-0.04926357306634902,3.2869560292307245
117,-0.22072749861737861,2.6760346475604933,-0.22072749861737861,2.8255068206645353,7.0667601639076905,0.10448112364599517,-0.22072749861737861,2.426368676745627
118,-0.34025006045244366,1.7943717444759728,-0.34025006045244366,1.9261201120335938,7.060827668938864,0.10808490221654508,-0.34025006045244366,1.5718826071664387
119,-0.41023250262104854,0.9744664495840742,-0.41023250262104854,1.0841942921034469,7.056177195708849,0.07081699467812255,-0.41023250262104854,0.787037649088648
120,-0.43634621959697756,0.2657101320236037,-0.43634621959697756,0.3515569140800608,7.054218771118761,0.020544729221433966,-0.43634621959697756,0.11709186471364692
121,-0.42641429364346384,-0.3016865165140904,-0.42641429364346384,-0.23953541600459727,7.054977927869135,-0.022793027164007038,-0.42641429364346384,-0.41124932936266473
122,-0.3893318638427727,-0.7153704961937503,-0.3893318638427727,-0.6751485428848204,7.057657251152531,-0.049328785514442405,-0.3893318638427727,-0.7883754158287855
123,-0.3341152591478531,-0.9781782012372405,-0.3341152591478531,-0.9570237012587658,7.061193860956212,-0.05785570217210118,-0.3341152591478531,-1.019057794350327
124,-0.2691399372910047,-1.1046441237565219,-0.2691399372910047,-1.099063284725547,7.064662385259025,-0.052604044252888685,-0.2691399372910047,-1.1189891542623203
125,-0.20159721112816234,-1.1171872134547558,-0.20159721112816234,-1.1234613514480674,7.067474669610192,-0.03983421184177798,-0.20159721112816234,-1.1110573017308807
126,-0.13717269353284672,-1.0424058839545143,-0.13717269353284672,-1.0569217674416707,7.069404470334554,-0.02528318040376637,-0.13717269353284672,-1.021764593893423
127,-0.07992758442885514,-0.9078120627832097,-0.07992758442885514,-0.927305675348433,7.070503127540444,-0.012827804468930115,-0.07992758442885514,-0.87810441828048
128,-0.03234857485815073,-0.7392203833164759,-0.03234857485815073,-0.7609341065728624,7.070975319015815,-0.004227267955892155,-0.03234857485815073,-0.7050943648526015
129,0.004476484789783883,-0.5588959231248763,0.004476484789783883,-0.5806566958546242,7.071066040658573,4.4227579769353173E-4,0.004476484789783883,-0.5240565845296833
130,0.030602439943878502,-0.384464774367336,0.030602439943878502,-0.40469592550802536,7.070985034868682,0.002079901193061234,0.030602439943878502,-0.3516407036111308
131,0.04693283313587136,-0.22851409136529263,0.04693283313587136,-0.24619632256041474,7.070873116982606,0.0018959493300558625,0.04693283313587136,-0.1995109692478129
132,0.05492432439968391,-0.09875585622654176,0.05492432439968391,-0.11335354111063618,7.070801167352717,9.588903992943644E-4,0.05492432439968391,-0.074570408409712
133,0.05631727399173468,0.0013985052451976636,0.05631727399173468,-0.009969491111660414,7.070787470700323,-1.3923485078401412E-5,0.05631727399173468,0.020429503229794917
134,0.052910924247345746,0.07201017282226262,0.052910924247345746,0.06372614226495568,7.070820358531188,-6.735648422039116E-4,0.052910924247345746,0.086047803572308
135,0.04639269924039089,0.11567609422327602,0.04639269924039089,0.11013525231188252,7.070877572608755,-9.487022992366025E-4,0.04639269924039089,0.12522152224369018
136,0.03822345916773039,0.1366025846286442,0.03822345916773039,0.1333539101633775,7.070938672408464,-9.230428161069251E-4,0.03822345916773039,0.14235598813482386
137,0.029574609913206963,0.13977719706911593,0.029574609913206963,0.13832896854940493,7.070990501907112,-7.307774061083838E-4,0.029574609913206963,0.14252094482544697
138,0.0213089695637347,0.13029388029174885,0.0213089695637347,0.13016623383910933,7.0710276770615295,-4.908106106140208E-4,0.0213089695637347,0.1308032247886796
139,0.013995163864873001,0.11285624601265272,0.013995163864873001,0.11361704771598947,7.0710504996949,-2.792091599737628E-4,0.013995163864873001,0.11183739030448593
140,0.007944804081921409,0.09145885374419238,0.007944804081921409,0.09274462124076442,7.071062232798558,-1.284500564823789E-4,0.007944804081921409,0.08951179338843879
141,0.003262424204613404,0.0692281638362556,0.003262424204613404,0.07075263973802537,7.07106687111184,-3.992531138812971E-5,0.003262424204613404,0.06683018744428433
142,-1.0029002284052018E-4,0.04839346303964605,-1.0029002284052018E-4,0.04994681524032242,7.071067810976457,8.57964745091972E-7,-1.0029002284052018E-4,0.04589850398453881
143,-0.002292453056049497,0.03035302613215021,-0.002292453056049497,0.031794629839584414,7.071067347354552,1.2300633712502849E-5,-0.002292453056049497,0.02800202848648949
144,-0.0035184866686945536,0.015800873984877218,-0.0035184866686945536,0.017048332060716508,7.071066717639882,9.827930970235058E-6,-0.0035184866686945536,0.013738780448272115
145,-0.0040016084042612445,0.0048832819554408885,-0.0040016084042612445,0.005899874583961584,7.071066396514229,3.454390932268455E-6,-0.0040016084042612445,0.0031789873682891018
146,-0.003957096748053997,-0.00263978537234926,-0.003957096748053997,-0.0018575673581707785,7.0710664278262625,-1.846589587847884E-6,-0.003957096748053997,-0.003973304590407919
147,-0.0035748987579094587,-0.00724619883850465,-0.0035748987579094587,-0.006679915094435138,7.071066682271041,-4.579299770338082E-6,-0.0035748987579094587,-0.008233498097098705
148,-0.0030103322455656296,-0.00952722385038241,-0.0030103322455656296,-0.009145893944213673,7.0710670108813645,-5.069975493690256E-6,-0.0030103322455656296,-0.010214879729274
149,-0.002381200860092094,-0.01009223257926534,-0.002381200860092094,-0.009859635778232073,7.071067310693137,-4.248232947389449E-6,-0.002381200860092094,-0.010536694053994598
150,-0.0017695185474658013,-0.00950299902539672,-0.0017695185474658013,-0.009382895238180209,7.071067535104239,-2.9726298307340795E-6,-0.0017695185474658013,-0.009761800326193244
151,-0.0012261471948257204,-0.008234728669727805,-0.0012261471948257204,-0.008194222664139036,7.071067678979166,-1.784912462469063E-6,-0.0012261471948257204,-0.008360736658611359
152,-7.769045502810314E-4,-0.006659042204742203,-7.769045502810314E-4,-0.006670418958532216,7.0710677585159765,-9.145436668929992E-7,-7.769045502810314E-4,-0.006697225664872463
153,-4.2902476052469017E-4,-0.0050433443830220515,-4.2902476052469017E-4,-0.00508474067833095,7.071067795596517,-3.8249520417500205E-7,-4.2902476052469017E-4,-0.005029481255525551
154,-1.771921820259598E-4,-0.0035610911979556833,-1.771921820259598E-4,-0.003616356206210883,7.07106780909034,-1.1154565632718448E-7,-1.771921820259598E-4,-0.003521842003588742
155,-8.67885758037515E-6,-0.0023081322067983173,-8.67885758037515E-6,-0.0023661858098034203,7.071067811858818,-3.5411820450024913E-9,-8.67885758037515E-6,-0.0022619741957454675
156,9.262773840371374E-5,-0.001321284586529475,9.262773840371374E-5,-0.0013752219346265886,7.071067811107112,2.1635276012638943E-8,9.262773840371374E-5,-0.0012798961217924624
157,1.433280646546682E-4,-5.963747728060888E-4,1.433280646546682E-4,-6.425010461480876E-4,7.071067810049719,1.511038436685617E-8,1.433280646546682E-4,-5.66163131485897E-4
158,1.5863831167998906E-4,-1.0400482003686322E-4,1.5863831167998906E-4,-1.409236680958515E-4,7.071067809641084,2.9166650464610923E-9,1.5863831167998906E-4,-8.756893687997506E-5
159,1.5136434876019623E-4,1.978343899090918E-4,1.5136434876019623E-4,1.7000669360942892E-4,7.071067809840395,-5.293591151340607E-9,1.5136434876019623E-4,2.004303079661953E-4
160,1.3151688284445206E-4,3.5451897629505826E-4,1.3151688284445206E-4,3.347817501112773E-4,7.0710678103366496,-8.242254197338912E-9,1.3151688284445206E-4,3.447186166253211E-4
161,1.0636845073862532E-4,4.086804385396121E-4,1.0636845073862532E-4,3.9561585754580453E-4,7.0710678108654275,-7.684607589932047E-9,1.0636845073862532E-4,3.886651763971574E-4
162,8.077857054534292E-5,3.9672660358135983E-4,8.077857054534292E-5,3.8882089000335043E-4,7.071067811288726,-5.665164157287741E-9,8.077857054534292E-5,3.688809168376688E-4
163,5.764906185243098E-5,3.473843645816023E-4,5.764906185243098E-5,3.432274634585508E-4,7.071067811571724,-3.5401977561930735E-9,5.764906185243098E-5,3.139590239859642E-4
164,3.84094912346924E-5,2.8165353283715676E-4,3.84094912346924E-5,2.8004513882157135E-4,7.071067811735077,-1.9124001474669767E-9,3.84094912346924E-5,2.445824685380378E-4
165,2.3467708801381335E-5,2.1363182213153287E-4,2.3467708801381335E-5,2.1362061221205582E-4,7.071067811816797,-8.862610156476461E-10,2.3467708801381335E-5,1.744595595377748E-4
166,1.2589554084908688E-5,1.517779601972766E-4,1.2589554084908688E-5,1.5265733060909408E-4,7.071067811851466,-3.377878860810292E-10,1.2589554084908688E-5,1.116598555807372E-4
167,5.1938575582142146E-6,1.0029695907746331E-4,5.1938575582142146E-6,1.015758497316252E-4,7.071067811863092,-9.208795135870894E-11,5.1938575582142146E-6,6.004185807060955E-5
168,5.639554928128294E-7,6.044089799033034E-5,5.639554928128294E-7,6.180339989696276E-5,7.071067811865447,-6.025606266105503E-12,5.639554928128294E-7,2.0573645713648205E-5
169,-2.014028727869433E-6,3.160997349743031E-5,-2.014028727869433E-6,3.287297627336258E-5,7.071067811865117,1.1254204528379378E-11,-2.014028727869433E-6,-7.561626851275133E-6
170,-3.1716195745611177E-6,1.2207898830209157E-5,-3.1716195745611177E-6,1.3282372128260838E-5,7.0710678118645856,6.844583435684674E-12,-3.1716195745611177E-6,-2.6115316677306326E-5
171,-3.421764518260457E-6,2.531408949328406E-7,-3.421764518260457E-6,1.111861692782349E-6,7.07106781186444,1.5312194626187281E-13,-3.421764518260457E-6,-3.717190985168816E-5
172,-3.1518714641787113E-6,-6.224216680536505E-6,-3.1518714641787113E-6,-5.57161896541804E-6,7.071067811864597,-3.4679930005286966E-12,-3.1518714641787113E-6,-4.276366681017459E-5
173,-2.6344663213574048E-6,-8.956902933611625E-6,-2.6344663213574048E-6,-8.481932200137944E-6,7.071067811864862,-4.171339419675992E-12,-2.6344663213574048E-6,-4.4656169108461535E-5
174,-2.046647382952303E-6,-9.34044910936525E-6,-2.046647382952303E-6,-9.00776675635934E-6,7.071067811865105,-3.379370385404219E-12,-2.046647382952303E-6,-4.425790996896738E-5
175,-1.492216259485511E-6,-8.417025565628849E-6,-1.492216259485511E-6,-8.191777084778676E-6,7.071067811865278,-2.220319253702537E-12,-1.492216259485511E-6,-4.261175468347505E-5
